emotion,utterance,1-shot_Prediction
no emotion,"Well , we give each of our customers a personal trainer who is qualified . And he will give you a fitness assessment and then come up with the work-out plan for your needs .",No emotion
no emotion,What else ?,No emotion
no emotion,"Since everyone is different , your personal trainer will find you a suitable type of exercise equipment and teach you all the techniques to help you achieve your fitness level and goal .",No emotion
happiness,Sounds pretty good . What about the charge ?,Happiness
no emotion,"That depends . We offer membership for one month , half a year and one year .",No emotion
no emotion,Maybe one month . Just have a try first . Not too tough at the beginning .,No emotion
happiness,Wise decision . You'll find it's totally worth it .,Happiness
no emotion,Hi . What's your name ?,No emotion
no emotion,My name is Jung Min . What's your name ?,No emotion
no emotion,My name is Jessica . It's nice to meet you .,No emotion
no emotion,Yes . It's nice to meet you too . Are you a new student too ?,Happiness
no emotion,No . I'm a sophomore . I take it you are a new student ?,No emotion
no emotion,Yeah . It's pretty exciting to be here .,Happiness
no emotion,Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ?,No emotion
no emotion,"I'm from Korea . My parents wanted me to go to an American university , so I came here .",Sadness
no emotion,"I have never been to Korea . I've been to Japan before , but never Korea .",No valid emotion found
no emotion,Why were you in Japan ?,No emotion
no emotion,My father thought it would be a good experience to take a vacation to a different country . He's so into learning about different cultures .,Happiness
happiness,That's pretty cool .,Happiness
no emotion,I thought it would have been more fun if I went without my parents .,Sadness
no emotion,"Well , if you ever want to visit Korea , I would be happy to show you around .",Happiness
happiness,"Thanks for the offer . I'll keep that in mind . Oh , the professor is coming . We'll talk more after class .",No emotion
no emotion,Ok .,No emotion
no emotion,What do you think of this one ?,No emotion
no emotion,"Eh , so so .",No emotion
no emotion,And this one ? Too flashy ?,Surprise
no emotion,"Nah , not too flashy .",Happiness
no emotion,Hug ! And this sweater from my aunt ? Isn ’ t it hideous ?,No valid emotion found
no emotion,I guess .,No emotion
no emotion,Are you even listening ? I ’ m trying to have a conversation with you .,Anger
anger,"And I ’ m trying to watch the game , but you ’ re yapping on about your new clothes !",Anger
anger,Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,Happiness
anger,Well could you do me the favor of making this quick ? It ’ s the third quarter and you ’ Ve been blabbering on since the first !,Anger
anger,"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",No valid emotion found
anger,"Oh no you didn ’ t . You didn ’ t just insult the Sals-bury Seals , did you ? Why don ’ t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",Anger
anger,I might just ! Enjoy your stupid game !,Anger
no emotion,"Hi , Monica , how is everything going ?",No valid emotion found
no emotion,"Everything goes well , but I am thinking about quitting my current job .",Sadness
surprise,Why ? You ’ re not satisfied anymore ?,No valid emotion found
no emotion,"I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out .",Sadness
happiness,That is important . Doing research on a company you are interested in will definitely help your application .,No emotion
happiness,"Certainly , it is very nice talking with you . But I really have to go now . Catch you later .",No emotion
happiness,"Ok , good luck to you .",No emotion
no emotion,"Hello , is that Cathy speaking ?",No emotion
no emotion,"Yes , is that you , Allen ?",No emotion
no emotion,"Yes , how are you doing ?",No emotion
happiness,Not bad .,No emotion
happiness,Say I've got two tickets for the concert this evening.Would you like to come with me ?,Happiness
happiness,Sure.Thank you very much .,No valid emotion found
happiness,Then I ' ll pick you up at six thirty.OK ?,Happiness
happiness,"Ok , see you .",No emotion
happiness,See you .,Happiness
anger,Is that pesky lady coming to the office again ?,Anger
anger,"Yeah , I'm afraid so .",Fear
anger,"If there's one thing that bugs me , it's her critical attitude .",Anger
anger,"Yes , it is annoying .",Anger
no emotion,How do you do ?,No emotion
no emotion,"How do you do ? Nice to meet you , Ms . Smith . I ’ m Jack Stevens from the Marketing Department . Here is my card .",No valid emotion found
happiness,"It ’ s nice to meet you , Mr . Stevens .",Happiness
no emotion,"Please call me Jack . Have a seat , please .",No emotion
happiness,Thank you .,Happiness
happiness,Thanks for your hospitality .,Happiness
happiness,You're welcome .,No emotion
happiness,"Lily , can you take part in our picnic this weekend ?",Happiness
happiness,That sounds great . Where are you going ?,Happiness
happiness,"I think we can go to the river , go around and have supper .",Happiness
happiness,What should I bring ?,No emotion
happiness,Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,No emotion
no emotion,Are you free tomorrow night ?,No valid emotion found
no emotion,"Yes , I am .",No emotion
happiness,Shall we have dinner together ?,Happiness
happiness,Do you have a special restaurant in mind ?,No emotion
happiness,"Yes , I do . I know a place that has excellent food .",Happiness
happiness,OK . I'll be happy to join you .,Happiness
no emotion,If only our company prescribe flex time .,Happiness
no emotion,The board has been considering introducing flex time .,No emotion
happiness,"Good news . Ah , what if be even better if alternative work place is provided .",Happiness
happiness,Then our entire job could be done by telecommuting .,Happiness
no emotion,"Brian , do you know how to speak English ?",Surprise
no emotion,Yes .,No emotion
no emotion,Where did you learn ?,No emotion
no emotion,I learned in college .,No emotion
happiness,You speak really well .,Happiness
happiness,Thank you .,Happiness
no emotion,How long have you been in the U . S . ?,No emotion
no emotion,3 weeks .,No emotion
no emotion,Is your wife with you ?,No emotion
no emotion,"Yes , she just got here yesterday .",No emotion
no emotion,Have you been to California before ?,No emotion
no emotion,No . I've never been there .,No emotion
no emotion,Have you ever been to Las Vegas ?,No emotion
no emotion,Yes . I went there once on a business trip .,No valid emotion found
happiness,"Hi , Mary . I haven't seen you in ages ! I heard that you and Daniel are getting married on August 8th , the opening day of the 2008 Olympic Games . Is it true ?",Surprise
happiness,"Yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day .",Happiness
happiness,Good for you ! It sounds like you've done a lot of planning in a very short time .,Happiness
happiness,"Yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ...",No emotion
happiness,Is everything ready now ?,No emotion
happiness,"Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive .",Sadness
happiness,Have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job .,Happiness
happiness,"Yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet .",No emotion
happiness,"It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive .",Happiness
happiness,That's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception .,No emotion
happiness,I guess you're right . I can help you ask other hotels . I am sure there are probably some available .,No emotion
