dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
700,"Yes , but you might have told me before .",anger,anger,anger
700,I didn't think you'd be interested .,no emotion,sadness,no emotion
700,You can't be serious.How dare you not tell me you were going to marry her ?,anger,anger,anger
700,"Sorry , I didn't think it mattered .",no emotion,sadness,no emotion
700,"Oh , you men ! You're all the same .",anger,anger,anger
703,How about eating out for a drink with me tonight .,no emotion,no emotion,no emotion
703,Tonight ? I'm afraid I can't . I've promised Mark to go to the gym . Can we make it tomorrow ?,no emotion,happiness,no emotion
703,"No problem . Let's say 6:30 p . m . at the Royal Restaurant , OK ?",happiness,sadness,happiness
703,All right . See you tomorrow night .,happiness,happiness,happiness
704,"Hi , Helen ! how is it going ?",no emotion,sadness,no emotion
704,I'm very busy these days . It seems I can never finish my work .,no emotion,happiness,no emotion
704,"Well , take it easy ! Don't let it get on top of you .",no emotion,sadness,no emotion
704,I'll try . I'm under a lot of pressure right now .,sadness,happiness,sadness
704,Why don't you take a few days off ?,no emotion,sadness,no emotion
704,I can't . I am really behind of my work .,sadness,happiness,sadness
707,I'm too tired now . I've already worked for 12 hours overtime !,disgust,surprise,disgust
707,God ! Don't you think they should get you an assistant ?,no emotion,anger,no emotion
707,"Yes , they were supposed to , but so far nobody's turned up , and I have to do the work alone . This is the first break I've had all day .",no emotion,no valid emotion found,no emotion
707,They're really running you into the ground . Why don't you ask for some time off ? You could take a long weekend and have a good rest .,no emotion,sadness,no emotion
707,I'm afraid I can't before I finish this project .,no emotion,no valid emotion found,no emotion
707,You'd better pay more attention to your health .,no emotion,no emotion,no emotion
707,"I will , thanks for your concern .",happiness,no emotion,happiness
707,You're welcome .,happiness,sadness,happiness
710,Rock music really leaves me cold . What about you ?,happiness,happiness,happiness
710,I'm crazy about it.It makes me very excited .,happiness,anger,happiness
710,Then tell me what's good about it .,happiness,sadness,happiness
710,It can't be expressed by words .,happiness,no emotion,happiness
712,"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one .",happiness,happiness,happiness
712,"Wow , fantastic . I like the font and color for his name . It is creative yet personal .",happiness,happiness,happiness
712,"Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations .",happiness,happiness,happiness
712,"I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow .",happiness,happiness,happiness
713,"Morning , Peter . Nice suit ! A new one ?",happiness,happiness,happiness
713,"Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well .",happiness,happiness,happiness
713,Maybe . Several people have suggested that I get more yellow clothes . They say the color suits me because I have a fair complexion .,no emotion,happiness,no emotion
713,"That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic .",happiness,happiness,happiness
713,Thank you for your compliments . It sounds like you're a clothing expert .,happiness,happiness,happiness
713,"Well , compared with my wife , I'm just a beginner .",happiness,happiness,happiness
715,I would like to watch the Oscars on tv tonight . How about you ?,no emotion,happiness,no emotion
715,"Yes , I ‘ d love to . it ’ s interesting to see who is considered the best in their field and which film are thought to be particularly good .",happiness,happiness,happiness
715,"I like watching it for the fashion . I like to see what the ladies are wearing . Of course , the men nearly always just wear the traditional tuxedo .",no emotion,happiness,no emotion
715,Sometimes the men wear flamboyant colours . Which films do you think will win awards this year ?,no emotion,happiness,no emotion
715,"I ‘ m really not sure . Usually just one or two films look set to sweep the awards ceremony , but this year there are several contenders .",no emotion,no emotion,no emotion
715,You ’ re right . This year should be much more exciting than usual . What ’ s you favourite award category ?,no emotion,surprise,no emotion
715,"You might think this strange , but I like the category for best foreign language film .",no emotion,happiness,no emotion
715,It ’ s nice to see foreign language films making a little impact on Hollywood . I like the best actor and actress .,happiness,happiness,happiness
719,"Hey , how was the show ?",no emotion,sadness,no emotion
719,Not great . It's a kind of boring .,sadness,happiness,sadness
719,Really ? I heard it was supposed to be great .,surprise,sadness,surprise
719,"Yes , me too . But I'm disappointed .",sadness,surprise,sadness
722,"Hi , Tina , I ’ Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising .",happiness,happiness,happiness
722,That is awesome . Congratulation ! I know you can make it .,happiness,happiness,happiness
722,Thanks . Let ’ s go for a celebration this evening . Are you free ?,no emotion,happiness,no emotion
722,"Yes . Wait for me at the cafe down my office building . See 5PM , ok ?",no emotion,happiness,no emotion
722,No problem . See you !,happiness,happiness,happiness
722,See you !,happiness,happiness,happiness
723,Do you like ethnic food ?,no emotion,happiness,no emotion
723,"I do ! My favorites are Mexican , Thai , and Indian .",happiness,surprise,happiness
723,Really ? Have you ever tried Moroccan ?,surprise,no emotion,surprise
723,I can't say that I have . What are the basic ingredients ?,no emotion,no emotion,no emotion
723,I don't know . A friend of mine said I should try it .,no emotion,no emotion,no emotion
723,Do you know where a Moroccan restaurant is ?,no emotion,no emotion,no emotion
723,"As a matter of fact , he gave me this address .",no emotion,happiness,no emotion
723,Let's go there for lunch ! I'm up for an adventure !,happiness,no emotion,happiness
724,"Nicole , your Fettucini is very ... unique .",no emotion,happiness,no emotion
724,"But not as good as your mother's , right ?",no emotion,anger,no emotion
724,"Actually , it's better ...",no emotion,disgust,no emotion
724,What ? Are you kidding ?,surprise,disgust,surprise
724,No . It was the only dish she wasn't good at . So we could use you as the new head chef ...,no emotion,happiness,no emotion
724,"Oh , Uncle Giovanni . That's wonderful ! Thank you ! Thank you !",happiness,anger,happiness
724,"OK , OK . Get back to work . There's someone waiting for you in the kitchen ...",happiness,surprise,happiness
732,I hate to go outside .,disgust,no emotion,disgust
732,Me too .,disgust,anger,disgust
732,Why do you hate to go outside ?,no emotion,disgust,no emotion
732,I meet too many jerks .,disgust,sadness,disgust
732,I agree .,disgust,anger,disgust
732,This city is full of jerks .,disgust,anger,disgust
732,Rude people are everywhere .,disgust,disgust,disgust
732,But what can you do ?,no emotion,sadness,no emotion
732,You can yell at them .,disgust,sadness,disgust
732,And they will yell back at you .,disgust,happiness,disgust
732,Yelling doesn't do any good .,no emotion,fear,no emotion
732,No . The best thing to do is just stay home .,no emotion,disgust,no emotion
739,I hate computer games .,disgust,anger,disgust
739,Why ? They are fine .,no emotion,happiness,no emotion
739,Because they are too violent . Some of them are even disgusting .,disgust,anger,disgust
739,Indeed there are bad games . But many of them are good .,no emotion,surprise,no emotion
739,"If boys grow up with computer games , they will surely become bad .",disgust,disgust,disgust
