Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
"I don't know which one, but I do know I need a cigarette.",neutral,187,surprise,neutral
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,187,neutral,neutral
Rachel? Do you smoke?,neutral,187,joy,neutral
"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral,187,joy,neutral
What?,neutral,188,surprise,neutral
Peach pit.,neutral,188,neutral,neutral
"Yes, Bunny?",neutral,188,neutral,neutral
"Peach pit. That night we, uh- we had-",neutral,188,sadness,neutral
-Peaches?,neutral,188,sadness,neutral
"Actually, nectarines, but basically...",neutral,188,surprise,neutral
Could've been a peach.,neutral,188,surprise,neutral
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,188,surprise,neutral
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,188,neutral,joy
All right!,joy,189,joy,joy
Westminster Abbey!,joy,189,anger,joy
"Hands down, best Abbey I’ve ever seen.",joy,189,anger,joy
Hey!,joy,189,anger,joy
Okay.,neutral,189,surprise,neutral
"What do you think of the Abbey, Chandler?",neutral,189,joy,neutral
"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral,189,joy,neutral
Really? To what?,surprise,189,joy,surprise
To Put the Camera Away!!!,anger,189,surprise,anger
"Man,",neutral,189,surprise,neutral
"Y'know, I can't believe I'm getting my nails done!  And",surprise,190,joy,surprise
"Chandler, there’s a guy right over there.",neutral,190,surprise,neutral
That’s a mailman! That’s,surprise,190,surprise,surprise
"Chandler, don’t worry! This doesn’t make you any less of a guy!",neutral,190,joy,neutral
"Hey, you know who used to have nails like that?",neutral,190,joy,neutral
"Eh..., I don’t, I don’t know.",sadness,191,neutral,sadness
What?,neutral,191,surprise,neutral
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,191,neutral,sadness
Rachel?,neutral,191,neutral,neutral
Yeah.,neutral,191,neutral,neutral
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,191,neutral,neutral
"Oh, sure! Do you need me to train somebody new?",joy,191,neutral,joy
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,191,surprise,neutral
"Eh, do you believe that?",surprise,191,surprise,surprise
Yeah?,neutral,191,neutral,neutral
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,192,joy,anger
"No, you said the baby creeps you out.",neutral,192,surprise,neutral
"No, the little girl creeps me out.",anger,192,anger,anger
You said the baby.,neutral,192,anger,neutral
Why would the baby creep me out?,anger,192,disgust,anger
Why would the little girl creep you out?,anger,192,no valid emotion found,anger
"You guys, I’m sorry, could you please talk a little slower?",neutral,192,surprise,neutral
This is going in your book?,surprise,192,surprise,surprise
"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,192,no valid emotion found,joy
What?! Excuse me!,surprise,192,surprise,surprise
And how none of it matters when the people really love each other.,neutral,192,joy,neutral
And how people will believe anything you tell them as long as it’s a compliment.,neutral,192,surprise,neutral
"Yes, I made it!",joy,193,surprise,joy
I’m on time!,joy,193,surprise,joy
"Okay, why don’t we all uh,  open our books to page 23.",neutral,193,surprise,neutral
Where…  Where you will see…a uh…a bunch of uh…red spots.,neutral,193,joy,neutral
"Okay,  umm, why don’t, why don’t you all start to read, while I—",neutral,193,joy,neutral
"Yeah, all right. All right! Just keep walkin'! All right?",anger,194,disgust,anger
"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral,194,surprise,neutral
Hey! Y'know that teacher who had a baby with her student?,neutral,194,surprise,neutral
What the? What,surprise,194,anger,surprise
Miss? May I help you?,neutral,194,surprise,neutral
"Okay look, don't...don't be mad okay?",fear,195,surprise,fear
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,195,joy,neutral
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,195,joy,sadness
"It's okay. Chandler, are you afraid of me or something?",neutral,195,neutral,neutral
Do you want me to be afraid of you?,neutral,195,sadness,neutral
Of course not.,neutral,195,joy,neutral
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,195,sadness,joy
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,195,surprise,joy
Really?,surprise,195,sadness,surprise
Of course!,neutral,195,joy,neutral
Oh well you're the best. You come here to me.,joy,195,joy,joy
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,195,joy,neutral
"Okay, that's it. I cannot make this decision! It is",anger,196,neutral,anger
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,196,anger,disgust
"Ooh, it's not a toy.",anger,196,sadness,anger
"Well, I don't know what else to do.",sadness,196,anger,sadness
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,196,anger,anger
"So-so if anyone has-has a better suggestion, let's hear it!",anger,196,anger,anger
'Cause I-I got nothing!,anger,196,anger,anger
"All right, don't be shy, any suggestion will do.",anger,196,anger,anger
Okay then.,neutral,196,anger,neutral
Here we go.,neutral,196,surprise,neutral
"Magic 8 Ball, should I never see Rachel again?",neutral,196,anger,neutral
Ask again later.,neutral,196,anger,neutral
Later is not good enough.,anger,196,surprise,anger
Ask again later.,neutral,196,sadness,neutral
What the hell!,anger,196,sadness,anger
This is broken!,anger,196,sadness,anger
It-it is broken!,anger,196,sadness,anger
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,196,sadness,neutral
Excuse me.,neutral,197,joy,neutral
Yeah?,neutral,197,neutral,neutral
Are you Phoebe Buffay?,neutral,197,joy,neutral
Yeah.,neutral,197,neutral,neutral
"Can-can I get your autograph, I’m your biggest fan.",joy,197,neutral,joy
"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,198,joy,neutral
"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,198,neutral,joy
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,198,sadness,anger
"Come on, two on one.",neutral,198,sadness,neutral
"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,198,joy,surprise
"What, now?",surprise,198,joy,surprise
"Yes, now is when you swoop!",joy,198,joy,joy
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,198,anger,joy
"You're like, like the anti-Paolo!",anger,198,surprise,anger
My Catholic friend is right.,neutral,198,joy,neutral
She's distraught.,neutral,198,surprise,neutral
You're there for her.,neutral,198,joy,neutral
"You pick up the pieces, and then you usher in the age of Ross!",joy,198,sadness,joy
"Well, I just called Joshua",neutral,199,sadness,neutral
"Oh, how did it go?",sadness,199,neutral,sadness
"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral,199,sadness,neutral
What did he say?,neutral,199,sadness,neutral
"Well uh, his answering machine was",sadness,199,sadness,sadness
"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",sadness,199,sadness,sadness
"Yeah, maybe, but I don’t think I even care.",sadness,199,neutral,sadness
I don’t think he’s the one I’m sad about.,sadness,199,neutral,sadness
"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,199,neutral,sadness
"Yeah, maybe.",sadness,199,sadness,sadness
And I-I am just trying to figure out why.,sadness,199,sadness,sadness
Any luck?,sadness,199,sadness,sadness
"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",sadness,199,sadness,sadness
"I guess I just figured that somewhere down the road, we would be on again.",sadness,199,joy,sadness
Again. Y’know what? I think we all did.,sadness,199,sadness,sadness
Hey!,joy,199,sadness,joy
I don’t get it!,surprise,200,surprise,surprise
It was in my room all night!,anger,200,surprise,anger
"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",anger,200,surprise,anger
Shh!,anger,200,surprise,anger
We’re trying to think!,anger,200,surprise,anger
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,201,joy,neutral
What?!,surprise,201,sadness,surprise
Oh yeah!,joy,201,anger,joy
I got in there myself once.,neutral,201,anger,neutral
"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",neutral,201,joy,neutral
Yeah.,neutral,201,joy,neutral
It was funny ‘til I started feeling like I was in a coffin.,neutral,201,joy,neutral
"No, you, you can’t fit in that thing. That’s not deep enough.",neutral,201,joy,neutral
"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",anger,201,surprise,anger
"All right, you have yourself a deal.",neutral,201,surprise,neutral
Okay.  See?! I told ya!,surprise,201,joy,surprise
"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger,201,anger,anger
Hey! What’s up?,neutral,202,joy,neutral
Hey!,joy,202,joy,joy
"Hey-hey, who’s your friend?  Hey!!",joy,202,joy,joy
Hey Joey!,joy,202,joy,joy
Erin! Still here!,joy,202,joy,joy
"Yeah, we ended up spending the day together and had such a great time!",joy,202,joy,joy
Why wouldn’t ya? Erin is great! Then-then there’s you guys.,joy,202,joy,joy
"Ohh, listen. I’ve got to get going. Today was great, thanks!",joy,202,joy,joy
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,203,joy,anger
"Y'know, I gotta tell ya, I just",neutral,203,anger,neutral
Really?!,surprise,203,anger,surprise
Ohh!,surprise,203,surprise,surprise
Because I think about shaving it all off again sometime.,neutral,203,surprise,neutral
Really?!,surprise,203,surprise,surprise
Yeah!,joy,203,surprise,joy
I mean you definitely should do that.,neutral,203,neutral,neutral
"Y'know what, I should do it.",joy,203,surprise,joy
Yeah!,joy,203,joy,joy
"Yeah, thank you Rachel, you are soo cool.",joy,203,joy,joy
"Awww, stop. Come on. Now go shave that head!",neutral,203,joy,neutral
All right.,neutral,203,joy,neutral
"Oh, Monica. You are not still going over that thing.",sadness,204,surprise,sadness
This woman's living my life.,anger,204,anger,anger
What?,surprise,204,anger,surprise
"She's living my life, and she's doing it better than me!",anger,204,anger,anger
"Look at this, look.",anger,204,sadness,anger
She buys tickets for plays that I wanna see.,anger,204,sadness,anger
"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,204,anger,anger
She spent three hundred dollars on art supplies.,anger,204,anger,anger
You're not an artist.,neutral,204,anger,neutral
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,204,anger,anger
I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise,205,anger,surprise
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,205,surprise,anger
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,205,joy,neutral
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear,205,fear,fear
I can't believe it! He's looking right at us!,surprise,205,surprise,surprise
"Oh, that is so sick.",disgust,205,joy,disgust
I feel violated. And not in a good way.,disgust,205,disgust,disgust
"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise,205,surprise,surprise
Man that was great! Huh? Can you believe how long we threw that ball around?,joy,206,surprise,joy
"Yeah, it is amazing it lasted that long.",neutral,206,neutral,neutral
I know. My arm is killing me.,neutral,206,anger,neutral
"No, I meant with the dropper over here.",neutral,206,joy,neutral
"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,206,joy,anger
"Ah, oh God. Oh, honey, oh that's OK.",sadness,207,surprise,sadness
